Slide name,Anatomy,WSI_GT,x_loc,y_loc,prediction,Confidence_score,Rediagnose,Sys_recommend,oracle_selection,image_path
2023S 0033748010101,Stomach,D,10080,22320,N,0.989797235,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2023S 0033748010101/2023S 0033748010101_22320_10080.jpg
2023S 0033748010101,Stomach,D,10320,22320,N,1,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2023S 0033748010101/2023S 0033748010101_22320_10320.jpg
2023S 0033748010101,Stomach,D,9360,22560,N,0.999891162,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2023S 0033748010101/2023S 0033748010101_22560_9360.jpg
2023S 0033748010101,Stomach,D,9600,22560,N,0.999829292,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2023S 0033748010101/2023S 0033748010101_22560_9600.jpg
2023S 0033748010101,Stomach,D,9840,22560,N,0.99246031,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2023S 0033748010101/2023S 0033748010101_22560_9840.jpg
2023S 0033748010101,Stomach,D,10080,22560,N,0.971395791,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2023S 0033748010101/2023S 0033748010101_22560_10080.jpg
2023S 0033748010101,Stomach,D,10560,22560,N,0.994654536,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2023S 0033748010101/2023S 0033748010101_22560_10560.jpg
2023S 0033748010101,Stomach,D,10800,22560,N,1,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2023S 0033748010101/2023S 0033748010101_22560_10800.jpg
2023S 0033748010101,Stomach,D,9360,22800,N,0.999889851,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2023S 0033748010101/2023S 0033748010101_22800_9360.jpg
2023S 0033748010101,Stomach,D,9600,22800,N,0.999999762,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2023S 0033748010101/2023S 0033748010101_22800_9600.jpg
2023S 0033748010101,Stomach,D,9840,22800,N,0.97098887,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2023S 0033748010101/2023S 0033748010101_22800_9840.jpg
2023S 0033748010101,Stomach,D,10560,22800,N,0.936719716,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2023S 0033748010101/2023S 0033748010101_22800_10560.jpg
2023S 0033748010101,Stomach,D,9600,23040,N,0.999987245,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2023S 0033748010101/2023S 0033748010101_23040_9600.jpg
2023S 0033748010101,Stomach,D,9840,23040,N,0.999991536,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2023S 0033748010101/2023S 0033748010101_23040_9840.jpg
2023S 0033748010101,Stomach,D,10080,23040,N,0.999988198,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2023S 0033748010101/2023S 0033748010101_23040_10080.jpg
2023S 0033748010101,Stomach,D,10320,23040,N,0.999998093,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2023S 0033748010101/2023S 0033748010101_23040_10320.jpg
2023S 0033748010101,Stomach,D,10560,23040,N,0.999999166,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2023S 0033748010101/2023S 0033748010101_23040_10560.jpg
2023S 0033748010101,Stomach,D,9600,23280,N,0.999992967,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2023S 0033748010101/2023S 0033748010101_23280_9600.jpg
2023S 0033748010101,Stomach,D,9840,23280,N,0.999495864,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2023S 0033748010101/2023S 0033748010101_23280_9840.jpg
2023S 0033748010101,Stomach,D,10080,23280,N,0.999993801,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2023S 0033748010101/2023S 0033748010101_23280_10080.jpg
2023S 0033748010101,Stomach,D,10320,23280,N,0.999980927,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2023S 0033748010101/2023S 0033748010101_23280_10320.jpg
2023S 0033748010101,Stomach,D,10560,23280,N,0.999997735,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2023S 0033748010101/2023S 0033748010101_23280_10560.jpg
2023S 0033748010101,Stomach,D,6480,23520,N,1,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2023S 0033748010101/2023S 0033748010101_23520_6480.jpg
2023S 0033748010101,Stomach,D,10080,23520,N,0.962793291,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2023S 0033748010101/2023S 0033748010101_23520_10080.jpg
2023S 0033748010101,Stomach,D,10560,23520,N,0.999738395,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2023S 0033748010101/2023S 0033748010101_23520_10560.jpg
2023S 0005194010101,Stomach,M,10080,32880,M,0.887833774,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2023S 0005194010101/2023S 0005194010101_32880_10080.jpg
2023S 0005194010101,Stomach,M,10080,33120,M,0.999966264,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2023S 0005194010101/2023S 0005194010101_33120_10080.jpg
2023S 0005194010101,Stomach,M,10080,34560,M,0.966411233,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2023S 0005194010101/2023S 0005194010101_34560_10080.jpg
2023S 0005194010101,Stomach,M,10080,34800,M,0.967944086,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2023S 0005194010101/2023S 0005194010101_34800_10080.jpg
2023S 0005194010101,Stomach,M,10080,38400,M,0.99942708,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2023S 0005194010101/2023S 0005194010101_38400_10080.jpg
2023S 0005194010101,Stomach,M,10320,32880,M,0.995735765,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2023S 0005194010101/2023S 0005194010101_32880_10320.jpg
2023S 0005194010101,Stomach,M,10320,33120,M,0.997651517,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2023S 0005194010101/2023S 0005194010101_33120_10320.jpg
2023S 0005194010101,Stomach,M,10320,34560,M,0.999723971,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2023S 0005194010101/2023S 0005194010101_34560_10320.jpg
2023S 0005194010101,Stomach,M,10320,34800,M,1,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2023S 0005194010101/2023S 0005194010101_34800_10320.jpg
2023S 0005194010101,Stomach,M,10320,38400,M,0.999169827,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2023S 0005194010101/2023S 0005194010101_38400_10320.jpg
2023S 0005194010101,Stomach,M,10560,18960,N,0.618676186,None,1,0,D:/bryan/oracle_imitating_selection_dataset/test/2023S 0005194010101/2023S 0005194010101_18960_10560.jpg
2023S 0005194010101,Stomach,M,10560,21600,M,0.933459222,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2023S 0005194010101/2023S 0005194010101_21600_10560.jpg
2023S 0005194010101,Stomach,M,10560,25200,M,0.999988794,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2023S 0005194010101/2023S 0005194010101_25200_10560.jpg
2023S 0005194010101,Stomach,M,10560,32640,M,0.993493497,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2023S 0005194010101/2023S 0005194010101_32640_10560.jpg
2023S 0005194010101,Stomach,M,10560,33120,D,0.933069766,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2023S 0005194010101/2023S 0005194010101_33120_10560.jpg
2023S 0005194010101,Stomach,M,10560,33360,M,0.999998927,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2023S 0005194010101/2023S 0005194010101_33360_10560.jpg
2023S 0005194010101,Stomach,M,10560,33600,M,0.803905547,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2023S 0005194010101/2023S 0005194010101_33600_10560.jpg
2023S 0005194010101,Stomach,M,10560,34800,D,0.982076645,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2023S 0005194010101/2023S 0005194010101_34800_10560.jpg
2023S 0005194010101,Stomach,M,10560,35040,M,0.99306643,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2023S 0005194010101/2023S 0005194010101_35040_10560.jpg
2023S 0005194010101,Stomach,M,10560,38160,M,0.998663306,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2023S 0005194010101/2023S 0005194010101_38160_10560.jpg
2023S 0005194010101,Stomach,M,10800,18720,M,0.99786216,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2023S 0005194010101/2023S 0005194010101_18720_10800.jpg
2023S 0005194010101,Stomach,M,10800,18960,M,0.999999642,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2023S 0005194010101/2023S 0005194010101_18960_10800.jpg
2023S 0005194010101,Stomach,M,10800,21600,M,0.999983072,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2023S 0005194010101/2023S 0005194010101_21600_10800.jpg
2023S 0005194010101,Stomach,M,10800,23760,N,0.593569458,N,1,1,D:/bryan/oracle_imitating_selection_dataset/test/2023S 0005194010101/2023S 0005194010101_23760_10800.jpg
2023S 0005194010101,Stomach,M,10800,25200,M,0.999996543,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2023S 0005194010101/2023S 0005194010101_25200_10800.jpg
2023S 0005194010101,Stomach,M,10800,32400,M,0.99648869,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2023S 0005194010101/2023S 0005194010101_32400_10800.jpg
2023S 0005194010101,Stomach,M,10800,32640,M,0.94731307,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2023S 0005194010101/2023S 0005194010101_32640_10800.jpg
2023S 0005194010101,Stomach,M,10800,33120,M,0.948538423,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2023S 0005194010101/2023S 0005194010101_33120_10800.jpg
2023S 0005194010101,Stomach,M,10800,33360,M,0.999969363,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2023S 0005194010101/2023S 0005194010101_33360_10800.jpg
2023S 0005194010101,Stomach,M,10800,33600,M,0.974493682,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2023S 0005194010101/2023S 0005194010101_33600_10800.jpg
2023S 0005194010101,Stomach,M,10800,34800,M,0.993692279,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2023S 0005194010101/2023S 0005194010101_34800_10800.jpg
2023S 0005194010101,Stomach,M,10800,35040,M,0.731528163,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2023S 0005194010101/2023S 0005194010101_35040_10800.jpg
2023S 0005194010101,Stomach,M,10800,38160,D,0.763183117,None,1,0,D:/bryan/oracle_imitating_selection_dataset/test/2023S 0005194010101/2023S 0005194010101_38160_10800.jpg
2023S 0005194010101,Stomach,M,11040,11520,M,0.912343085,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2023S 0005194010101/2023S 0005194010101_11040_11520.jpg
2023S 0005194010101,Stomach,M,11040,11760,M,0.423093677,None,1,0,D:/bryan/oracle_imitating_selection_dataset/test/2023S 0005194010101/2023S 0005194010101_11040_11760.jpg
2023S 0005194010101,Stomach,M,11040,18720,M,0.53663522,None,1,0,D:/bryan/oracle_imitating_selection_dataset/test/2023S 0005194010101/2023S 0005194010101_18720_11040.jpg
2023S 0005194010101,Stomach,M,11040,18960,M,0.997405946,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2023S 0005194010101/2023S 0005194010101_18960_11040.jpg
2023S 0005194010101,Stomach,M,11040,21360,M,0.999762714,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2023S 0005194010101/2023S 0005194010101_21360_11040.jpg
2023S 0005194010101,Stomach,M,11040,21600,M,1,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2023S 0005194010101/2023S 0005194010101_21600_11040.jpg
2023S 0005194010101,Stomach,M,11040,21840,M,0.91543293,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2023S 0005194010101/2023S 0005194010101_21840_11040.jpg
2023S 0005194010101,Stomach,M,11040,24960,M,0.991803408,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2023S 0005194010101/2023S 0005194010101_24960_11040.jpg
2023S 0005194010101,Stomach,M,11040,25200,M,0.987576127,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2023S 0005194010101/2023S 0005194010101_25200_11040.jpg
2023S 0005194010101,Stomach,M,11040,32640,M,0.638407707,None,1,0,D:/bryan/oracle_imitating_selection_dataset/test/2023S 0005194010101/2023S 0005194010101_32640_11040.jpg
2023S 0005194010101,Stomach,M,11040,32880,M,0.998349547,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2023S 0005194010101/2023S 0005194010101_32880_11040.jpg
2023S 0005194010101,Stomach,M,11040,33120,M,0.987535536,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2023S 0005194010101/2023S 0005194010101_33120_11040.jpg
2023S 0005194010101,Stomach,M,11040,33360,M,0.999989748,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2023S 0005194010101/2023S 0005194010101_33360_11040.jpg
2023S 0005194010101,Stomach,M,11040,33600,M,0.999223709,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2023S 0005194010101/2023S 0005194010101_33600_11040.jpg
2023S 0005194010101,Stomach,M,11040,33840,N,0.503887594,None,1,0,D:/bryan/oracle_imitating_selection_dataset/test/2023S 0005194010101/2023S 0005194010101_33840_11040.jpg
2023S 0005194010101,Stomach,M,11040,35520,M,0.999984503,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2023S 0005194010101/2023S 0005194010101_35520_11040.jpg
2023S 0005194010101,Stomach,M,11040,36720,N,0.556646764,None,1,0,D:/bryan/oracle_imitating_selection_dataset/test/2023S 0005194010101/2023S 0005194010101_36720_11040.jpg
2023S 0005194010101,Stomach,M,11040,38160,M,0.550168931,None,1,0,D:/bryan/oracle_imitating_selection_dataset/test/2023S 0005194010101/2023S 0005194010101_38160_11040.jpg
2023S 0005194010101,Stomach,M,11040,8160,M,0.999905109,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2023S 0005194010101/2023S 0005194010101_8160_11040.jpg
2023S 0005194010101,Stomach,M,11280,11520,M,0.765535176,None,1,0,D:/bryan/oracle_imitating_selection_dataset/test/2023S 0005194010101/2023S 0005194010101_11280_11520.jpg
2023S 0005194010101,Stomach,M,11280,18480,M,0.999676108,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2023S 0005194010101/2023S 0005194010101_18480_11280.jpg
2023S 0005194010101,Stomach,M,11280,18960,M,0.999841928,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2023S 0005194010101/2023S 0005194010101_18960_11280.jpg
2023S 0005194010101,Stomach,M,11280,21600,M,0.994383931,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2023S 0005194010101/2023S 0005194010101_21600_11280.jpg
2023S 0005194010101,Stomach,M,11280,21840,M,1,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2023S 0005194010101/2023S 0005194010101_21840_11280.jpg
2023S 0005194010101,Stomach,M,11280,24960,M,0.999305606,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2023S 0005194010101/2023S 0005194010101_24960_11280.jpg
2023S 0005194010101,Stomach,M,11280,25200,M,0.877528489,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2023S 0005194010101/2023S 0005194010101_25200_11280.jpg
2023S 0005194010101,Stomach,M,11280,33120,D,0.999902964,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2023S 0005194010101/2023S 0005194010101_33120_11280.jpg
2023S 0005194010101,Stomach,M,11280,33360,M,0.971452296,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2023S 0005194010101/2023S 0005194010101_33360_11280.jpg
2023S 0005194010101,Stomach,M,11280,33600,M,0.91090858,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2023S 0005194010101/2023S 0005194010101_33600_11280.jpg
2023S 0005194010101,Stomach,M,11280,35040,D,0.636073947,None,1,0,D:/bryan/oracle_imitating_selection_dataset/test/2023S 0005194010101/2023S 0005194010101_35040_11280.jpg
2023S 0005194010101,Stomach,M,11280,35280,M,0.999999881,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2023S 0005194010101/2023S 0005194010101_35280_11280.jpg
2023S 0005194010101,Stomach,M,11280,35520,M,0.999999285,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2023S 0005194010101/2023S 0005194010101_35520_11280.jpg
2023S 0005194010101,Stomach,M,11280,35760,M,0.998473108,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2023S 0005194010101/2023S 0005194010101_35760_11280.jpg
2023S 0005194010101,Stomach,M,11280,36000,M,0.883708298,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2023S 0005194010101/2023S 0005194010101_36000_11280.jpg
2023S 0005194010101,Stomach,M,11280,36240,M,0.999949217,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2023S 0005194010101/2023S 0005194010101_36240_11280.jpg
2023S 0005194010101,Stomach,M,11280,36480,M,0.999636531,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2023S 0005194010101/2023S 0005194010101_36480_11280.jpg
2023S 0005194010101,Stomach,M,11280,36720,M,0.997301042,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2023S 0005194010101/2023S 0005194010101_36720_11280.jpg
2023S 0005194010101,Stomach,M,11280,36960,M,0.999999285,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2023S 0005194010101/2023S 0005194010101_36960_11280.jpg
2023S 0005194010101,Stomach,M,11280,37200,M,0.999768436,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2023S 0005194010101/2023S 0005194010101_37200_11280.jpg
2023S 0005194010101,Stomach,M,11280,5280,M,1,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2023S 0005194010101/2023S 0005194010101_5280_11280.jpg
2023S 0005194010101,Stomach,M,11280,5520,M,0.99996984,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2023S 0005194010101/2023S 0005194010101_5520_11280.jpg
2023S 0005194010101,Stomach,M,11280,5760,M,0.743168831,None,1,0,D:/bryan/oracle_imitating_selection_dataset/test/2023S 0005194010101/2023S 0005194010101_5760_11280.jpg
2023S 0005194010101,Stomach,M,11280,7920,M,0.999756038,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2023S 0005194010101/2023S 0005194010101_7920_11280.jpg
2023S 0005194010101,Stomach,M,11280,8160,M,1,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2023S 0005194010101/2023S 0005194010101_8160_11280.jpg
2023S 0005194010101,Stomach,M,11520,11520,M,0.999997139,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2023S 0005194010101/2023S 0005194010101_11520_11520.jpg
2023S 0005194010101,Stomach,M,11520,11760,M,0.951615214,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2023S 0005194010101/2023S 0005194010101_11520_11760.jpg
2023S 0005194010101,Stomach,M,11520,18240,M,0.999999881,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2023S 0005194010101/2023S 0005194010101_18240_11520.jpg
2023S 0005194010101,Stomach,M,11520,18480,M,0.999985099,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2023S 0005194010101/2023S 0005194010101_18480_11520.jpg
2023S 0005194010101,Stomach,M,11520,18720,M,0.986756921,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2023S 0005194010101/2023S 0005194010101_18720_11520.jpg
2023S 0005194010101,Stomach,M,11520,18960,M,0.999599278,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2023S 0005194010101/2023S 0005194010101_18960_11520.jpg
2023S 0005194010101,Stomach,M,11520,19200,M,0.998535395,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2023S 0005194010101/2023S 0005194010101_19200_11520.jpg
2023S 0005194010101,Stomach,M,11520,19440,M,0.999913335,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2023S 0005194010101/2023S 0005194010101_19440_11520.jpg
2023S 0005194010101,Stomach,M,11520,19680,M,0.964696586,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2023S 0005194010101/2023S 0005194010101_19680_11520.jpg
2023S 0005194010101,Stomach,M,11520,21600,M,0.917161047,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2023S 0005194010101/2023S 0005194010101_21600_11520.jpg
2023S 0005194010101,Stomach,M,11520,21840,M,0.999015689,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2023S 0005194010101/2023S 0005194010101_21840_11520.jpg
2023S 0005194010101,Stomach,M,11520,22320,M,0.998251379,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2023S 0005194010101/2023S 0005194010101_22320_11520.jpg
